

times in msec
 clock   self+sourced   self:  sourced script
 clock   elapsed:              other lines
082.300  000.742  000.209: require('cmp.config')
082.854  000.205  000.205: require('cmp.matcher')
082.858  000.557  000.352: require('cmp.entry')
082.862  001.573  000.274: require('cmp.source')
083.180  000.119  000.119: require('cmp.utils.event')
083.583  000.237  000.237: require('cmp.utils.window')
083.586  000.404  000.167: require('cmp.view.docs_view')
084.033  000.134  000.134: require('cmp.utils.autocmd')
084.039  000.453  000.319: require('cmp.view.custom_entries_view')
084.269  000.229  000.229: require('cmp.view.wildmenu_entries_view')
084.457  000.186  000.186: require('cmp.view.native_entries_view')
084.606  000.148  000.148: require('cmp.view.ghost_text_view')
084.614  001.750  000.212: require('cmp.view')
084.899  007.291  000.659: require('cmp.core')
085.311  000.116  000.116: require('cmp.config.sources')
085.423  000.110  000.110: require('cmp.config.window')
085.462  008.140  000.623: require('cmp')
086.673  000.108  000.108: require('luasnip.session')
087.001  000.327  000.327: require('luasnip.util.util')
087.109  000.106  000.106: require('luasnip.util.types')
087.402  000.144  000.144: require('luasnip.util.ext_opts')
087.404  000.294  000.149: require('luasnip.nodes.util')
087.503  000.098  000.098: require('luasnip.util.events')
087.509  001.159  000.226: require('luasnip.nodes.node')
088.514  001.004  001.004: require('luasnip.nodes.insertNode')
088.638  000.122  000.122: require('luasnip.nodes.textNode')
088.798  000.158  000.158: require('luasnip.util.mark')
090.646  001.687  001.687: require('luasnip.util._builtin_vars')
090.869  000.219  000.219: require('vim.inspect')
091.108  002.308  000.402: require('luasnip.util.environ')
091.262  000.153  000.153: require('luasnip.util.pattern_tokenizer')
091.382  000.118  000.118: require('luasnip.util.dict')
091.584  000.200  000.200: require('luasnip.session.snippet_collection')
092.385  006.551  001.329: require('luasnip.nodes.snippet')
092.749  000.204  000.204: require('luasnip.loaders._caches')
092.753  000.365  000.162: require('luasnip.loaders')
094.405  001.624  001.624: require('luasnip.nodes.functionNode')
095.827  001.412  001.412: require('luasnip.nodes.choiceNode')
097.177  001.345  001.345: require('luasnip.nodes.dynamicNode')
097.611  000.428  000.428: require('luasnip.nodes.restoreNode')
098.076  000.119  000.119: require('luasnip.util.functions')
098.081  000.466  000.347: require('luasnip.util.parser')
100.047  000.198  000.198: require('vim.treesitter.language')
100.060  000.662  000.465: require('vim.treesitter.query')
100.483  000.421  000.421: require('vim.treesitter.languagetree')
100.944  001.816  000.732: require('vim.treesitter')
101.158  002.702  000.886: require('nvim-treesitter.parsers')
102.055  000.286  000.286: require('nvim-treesitter.utils')
102.064  000.904  000.618: require('nvim-treesitter.ts_utils')
102.071  003.767  000.161: require('luasnip.extras.filetype_functions')
102.368  000.282  000.282: require('luasnip.extras')
102.620  000.250  000.250: require('luasnip.extras.fmt')
102.732  000.111  000.111: require('luasnip.extras.expand_conditions')
102.855  000.120  000.120: require('luasnip.nodes.absolute_indexer')
106.092  008.010  003.481: require('luasnip.config')
106.115  020.652  000.451: require('luasnip')
106.948  000.164  000.164: require('luasnip.util.str')
108.063  000.718  000.718: require('luasnip.util.path')
108.080  001.128  000.410: require('luasnip.loaders.util')
108.322  000.240  000.240: require('luasnip.nodes.snippetProxy')
108.343  002.222  000.690: require('luasnip/loaders/from_vscode')
123.341  000.071  000.071: require('bufferline.lazy')
123.431  000.073  000.073: require('bufferline.constants')
123.638  000.175  000.175: require('bufferline.commands')
123.644  000.824  000.504: require('bufferline')
123.848  000.202  000.202: require('bufferline.utils')
124.189  000.336  000.336: require('bufferline.config')
125.376  000.987  000.987: require('bufferline.groups')
125.750  000.120  000.120: require('bufferline.colors')
128.685  000.346  000.346: require('bufferline.highlights')
131.772  054.611  020.781: require('core.lsp.cmp')
132.846  000.123  000.123: require('nvim-lsp-installer.core.functional.data')
133.000  000.152  000.152: require('nvim-lsp-installer.core.functional.function')
133.166  000.162  000.162: require('nvim-lsp-installer.core.functional.list')
133.290  000.121  000.121: require('nvim-lsp-installer.core.functional.relation')
133.422  000.130  000.130: require('nvim-lsp-installer.core.functional.logic')
133.546  000.122  000.122: require('nvim-lsp-installer.core.functional.number')
133.667  000.119  000.119: require('nvim-lsp-installer.core.functional.string')
133.778  000.110  000.110: require('nvim-lsp-installer.core.functional.table')
133.892  000.112  000.112: require('nvim-lsp-installer.core.functional.type')
133.895  001.332  000.181: require('nvim-lsp-installer.core.functional')
134.026  000.130  000.130: require('nvim-lsp-installer.core.path')
134.178  000.150  000.150: require('nvim-lsp-installer.settings')
134.530  000.156  000.156: require('nvim-lsp-installer.core.result')
134.560  000.380  000.225: require('nvim-lsp-installer.core.platform')
134.573  002.233  000.241: require('nvim-lsp-installer.log')
134.793  000.218  000.218: require('nvim-lsp-installer.core.async')
134.909  000.114  000.114: require('nvim-lsp-installer.core.async.uv')
134.915  002.774  000.209: require('nvim-lsp-installer.core.fs')
135.033  000.117  000.117: require('nvim-lsp-installer.notify')
135.157  000.122  000.122: require('nvim-lsp-installer.dispatcher')
135.481  000.322  000.322: require('nvim-lsp-installer.core.process')
136.367  000.168  000.168: require('nvim-lsp-installer.core.ui')
136.843  000.125  000.125: require('nvim-lsp-installer.core.ui.state')
136.845  000.476  000.351: require('nvim-lsp-installer.core.ui.display')
137.297  000.450  000.450: require('nvim-lsp-installer.servers')
137.447  000.148  000.148: require('nvim-lsp-installer.jobs.pool')
137.738  000.127  000.127: require('nvim-lsp-installer.jobs.outdated-servers.version-check-result')
138.114  000.190  000.190: require('nvim-lsp-installer.core.spawn')
138.257  000.141  000.141: require('nvim-lsp-installer.core.optional')
138.422  000.163  000.163: require('nvim-lsp-installer.core.installer')
138.425  000.685  000.191: require('nvim-lsp-installer.core.managers.npm')
138.619  000.194  000.194: require('nvim-lsp-installer.core.managers.pip3')
138.769  000.148  000.148: require('nvim-lsp-installer.core.managers.git')
138.946  000.176  000.176: require('nvim-lsp-installer.core.managers.gem')
139.117  000.169  000.169: require('nvim-lsp-installer.core.managers.go')
139.668  000.134  000.134: require('nvim-lsp-installer.core.managers.powershell')
139.671  000.273  000.139: require('nvim-lsp-installer.core.fetch')
139.673  000.387  000.114: require('nvim-lsp-installer.core.managers.cargo.client')
139.675  000.556  000.169: require('nvim-lsp-installer.core.managers.cargo')
140.065  000.201  000.201: require('nvim-lsp-installer.core.managers.std')
140.229  000.162  000.162: require('nvim-lsp-installer.core.managers.github.client')
140.234  000.558  000.195: require('nvim-lsp-installer.core.managers.github')
140.400  000.164  000.164: require('nvim-lsp-installer.core.managers.composer')
140.630  000.114  000.114: require('nvim-lsp-installer.core.clients.eclipse')
140.631  000.230  000.116: require('nvim-lsp-installer.jobs.outdated-servers.jdtls')
140.838  000.205  000.205: require('nvim-lsp-installer.core.managers.luarocks')
140.843  003.395  000.182: require('nvim-lsp-installer.jobs.outdated-servers')
141.013  000.168  000.168: require('nvim-lsp-installer.jobs.version-check')
141.153  000.138  000.138: require('nvim-lsp-installer.ui.server_hints')
141.408  000.229  000.229: require('nvim-lsp-installer.ui.components.settings-schema')
141.415  005.932  000.760: require('nvim-lsp-installer.ui')
141.584  000.167  000.167: require('nvim-lsp-installer._generated.language_autocomplete_map')
141.879  000.294  000.294: require('nvim-lsp-installer._generated.filetype_map')
141.886  010.108  000.380: require('nvim-lsp-installer')
145.684  000.740  000.740: require('vim.lsp.log')
148.780  003.091  003.091: require('vim.lsp.protocol')
150.751  000.545  000.545: require('vim.lsp._snippet')
151.015  000.259  000.259: require('vim.highlight')
151.045  002.260  001.455: require('vim.lsp.util')
151.066  006.606  000.514: require('vim.lsp.handlers')
151.836  000.768  000.768: require('vim.lsp.rpc')
152.323  000.483  000.483: require('vim.lsp.sync')
152.991  000.666  000.666: require('vim.lsp.buf')
153.302  000.308  000.308: require('vim.lsp.diagnostic')
153.670  000.366  000.366: require('vim.lsp.codelens')
155.175  011.988  002.791: require('vim.lsp')
155.244  012.469  000.482: require('lspconfig.util')
155.251  012.698  000.229: require('nvim-lsp-installer.middleware')
156.645  001.309  001.309: require('lspconfig/util')
157.342  000.405  000.405: require('lspconfig.configs')
157.345  000.696  000.290: require('lspconfig')
157.922  000.197  000.197: require('cmp_nvim_lsp.source')
157.925  000.364  000.167: require('cmp_nvim_lsp')
158.523  000.208  000.208: require('lspconfig.server_configurations.jsonls')
169.523  000.168  000.168: require('nvim-lsp-installer.core.receipt')
169.529  000.433  000.265: require('nvim-lsp-installer.core.installer.context')
169.534  000.802  000.369: require('nvim-lsp-installer.server')
169.536  000.975  000.173: require('nvim-lsp-installer.servers.vscode-langservers-extracted')
169.538  001.349  000.374: require('nvim-lsp-installer.servers.jsonls')
170.164  000.156  000.156: require('lspconfig.server_configurations.sumneko_lua')
174.845  000.265  000.265: require('nvim-lsp-installer.servers.sumneko_lua')
175.243  000.127  000.127: require('lspconfig.server_configurations.gopls')
177.427  000.220  000.220: require('nvim-lsp-installer.servers.gopls')
177.837  000.141  000.141: require('lspconfig.server_configurations.zk')
178.274  000.153  000.153: require('nvim-lsp-installer.servers.zk')
178.434  000.144  000.144: require('lspconfig.server_configurations.pyright')
178.708  000.122  000.122: require('nvim-lsp-installer.servers.pyright')
178.723  101.754  019.084: require('core.lsp')
178.938  000.150  000.150: require('lspsaga')
179.054  000.114  000.114: require('lspsaga.action')
180.859  000.126  000.126: require('lspsaga.wrap')
180.863  000.413  000.287: require('lspsaga.window')
180.879  000.630  000.217: require('lspsaga.libs')
180.979  000.990  000.360: require('lspsaga.lightbulb')
181.129  000.137  000.137: require('lspsaga.lspkind')
181.418  000.210  000.210: require('lspsaga.symbolwinbar')
181.535  000.110  000.110: require('lspsaga.floaterm')
181.552  002.827  001.117: require('core.lspsaga')
181.930  000.096  000.096: require('code_runner.options')
181.933  000.265  000.170: require('code_runner.commands')
181.935  000.382  000.117: require('code_runner')
182.877  000.082  000.082: require('code_runner.load_json')
183.250  170.765  001.514: require('core')
185.045  000.142  000.142: require('nvim-tree.iterators.node-iterator')
185.056  000.700  000.557: require('nvim-tree.utils')
185.060  000.862  000.162: require('nvim-tree.events')
185.576  000.183  000.183: require('nvim-tree.log')
185.741  000.164  000.164: require('nvim-tree.git.utils')
185.947  000.204  000.204: require('nvim-tree.git.runner')
186.121  000.173  000.173: require('nvim-tree.watcher')
186.124  000.922  000.198: require('nvim-tree.git')
186.279  000.154  000.154: require('nvim-tree.explorer.watch')
186.430  000.150  000.150: require('nvim-tree.explorer.common')
186.733  000.147  000.147: require('nvim-tree.explorer.node-builders')
186.900  000.166  000.166: require('nvim-tree.explorer.sorters')
187.045  000.143  000.143: require('nvim-tree.explorer.filters')
187.598  000.361  000.361: require('nvim-tree.view')
187.601  000.536  000.175: require('nvim-tree.live-filter')
187.603  001.171  000.180: require('nvim-tree.explorer.explore')
187.770  000.166  000.166: require('nvim-tree.explorer.reload')
187.773  002.711  000.149: require('nvim-tree.explorer')
187.775  003.705  000.132: require('nvim-tree.core')
187.975  000.199  000.199: require('nvim-tree.diagnostics')
188.136  000.159  000.159: require('nvim-tree.renderer.components.padding')
188.287  000.150  000.150: require('nvim-tree.renderer.components.icons')
188.443  000.154  000.154: require('nvim-tree.renderer.components.full-name')
188.596  000.151  000.151: require('nvim-tree.renderer.help')
188.775  000.177  000.177: require('nvim-tree.renderer.components.git')
189.051  000.274  000.274: require('nvim-tree.renderer.builder')
189.200  000.148  000.148: require('nvim-tree.marks')
189.204  005.312  000.195: require('nvim-tree.renderer')
189.342  000.136  000.136: require('nvim-tree.actions.tree-modifiers.collapse-all')
189.464  000.120  000.120: require('nvim-tree.actions.root.dir-up')
189.618  000.152  000.152: require('nvim-tree.actions.root.change-dir')
189.761  000.142  000.142: require('nvim-tree.actions.reloaders.reloaders')
189.905  000.142  000.142: require('nvim-tree.actions.finders.find-file')
189.907  006.191  000.187: require('nvim-tree.lib')
190.073  000.165  000.165: require('nvim-tree.colors')
190.327  000.252  000.252: require('nvim-tree.legacy')
190.561  000.232  000.232: require('nvim-tree.actions.fs.copy-paste')
190.882  000.146  000.146: require('nvim-tree.actions.tree-modifiers.expand-all')
191.005  000.122  000.122: require('nvim-tree.actions.tree-modifiers.toggles')
191.181  000.173  000.173: require('nvim-tree.actions.fs.create-file')
191.323  000.140  000.140: require('nvim-tree.actions.fs.rename-file')
191.495  000.171  000.171: require('nvim-tree.actions.fs.trash')
191.651  000.155  000.155: require('nvim-tree.actions.fs.remove-file')
191.783  000.130  000.130: require('nvim-tree.actions.moves.parent')
191.916  000.132  000.132: require('nvim-tree.actions.moves.sibling')
192.050  000.132  000.132: require('nvim-tree.actions.moves.item')
192.200  000.146  000.146: require('nvim-tree.actions.finders.search-node')
192.320  000.119  000.119: require('nvim-tree.actions.node.run-command')
192.465  000.144  000.144: require('nvim-tree.actions.node.file-popup')
192.620  000.154  000.154: require('nvim-tree.actions.node.system-open')
192.754  000.132  000.132: require('nvim-tree.marks.bulk-move')
192.756  002.193  000.198: require('nvim-tree.actions.dispatch')
192.764  009.512  000.478: require('nvim-tree')
202.870  000.402  000.402: require('nvim-tree.actions')
203.146  000.272  000.272: require('nvim-tree.actions.node.open-file')
209.676  000.160  000.160: require('nvim-tree.marks.navigation')
209.679  000.382  000.222: require('nvim-tree.api')
209.686  000.625  000.243: require('nvim-tree.keymap')
210.536  000.627  000.627: require('nvim-web-devicons')
212.890  000.113  000.113: require('nvim-autopairs._log')
213.088  000.196  000.196: require('nvim-autopairs.utils')
213.647  000.228  000.228: require('nvim-autopairs.conds')
213.651  000.419  000.191: require('nvim-autopairs.rule')
213.653  000.563  000.144: require('nvim-autopairs.rules.basic')
213.658  001.292  000.421: require('nvim-autopairs')
221.306  006.795  006.795: require('impatient')
221.433  000.123  000.123: require('impatient.profile')
221.577  000.054  000.054: require('indent_blankline/utils')
221.579  000.129  000.075: require('indent_blankline')
221.804  209.423  018.881: sourcing /Users/yangshixin/.config/nvim/init.lua
221.972  003.603: sourcing vimrc file(s)
222.977  000.012  000.012: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/LuaSnip/ftdetect/snippets.vim
223.440  000.994  000.982: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/filetype.lua
223.645  000.019  000.019: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/filetype.vim
224.201  000.090  000.090: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/syntax/synload.vim
224.353  000.499  000.409: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/syntax/syntax.vim
226.896  000.015  000.015: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/plugin/gzip.vim
226.951  000.011  000.011: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/plugin/health.vim
227.027  000.032  000.032: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/plugin/man.vim
227.082  000.016  000.016: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/plugin/matchit.vim
227.140  000.014  000.014: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/plugin/matchparen.vim
227.202  000.019  000.019: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/plugin/netrwPlugin.vim
227.415  000.009  000.009: sourcing /Users/yangshixin/.local/share/nvim/rplugin.vim
227.422  000.179  000.170: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/plugin/rplugin.vim
227.525  000.062  000.062: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/plugin/shada.vim
227.597  000.024  000.024: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/plugin/spellfile.vim
227.662  000.019  000.019: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/plugin/tarPlugin.vim
227.721  000.016  000.016: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/plugin/tohtml.vim
227.786  000.021  000.021: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/plugin/tutor.vim
227.850  000.021  000.021: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/plugin/zipPlugin.vim
228.791  000.143  000.143: require('alpha')
228.858  000.065  000.065: require('alpha.themes.dashboard')
229.143  000.079  000.079: require('nvim-surround.config')
229.147  000.134  000.055: require('nvim-surround.buffer')
229.193  000.044  000.044: require('nvim-surround.cache')
229.677  000.415  000.415: require('nvim-surround.patterns')
229.680  000.485  000.070: require('nvim-surround.utils')
229.683  000.729  000.066: require('nvim-surround')
236.466  000.489  000.489: require('Comment')
237.255  000.384  000.384: require('Comment.config')
237.540  000.282  000.282: require('Comment.utils')
237.611  000.069  000.069: require('Comment.opfunc')
237.662  000.048  000.048: require('Comment.extra')
237.668  001.199  000.416: require('Comment.api')
238.680  000.083  000.083: require('nvim-treesitter.tsrange')
239.241  000.520  000.520: require('nvim-treesitter.caching')
239.248  000.820  000.217: require('nvim-treesitter.query')
239.318  001.445  000.625: require('nvim-treesitter.configs')
240.706  000.058  000.058: require('nvim-treesitter.info')
240.801  000.092  000.092: require('nvim-treesitter.shell_command_selectors')
240.819  000.821  000.671: require('nvim-treesitter.install')
261.783  000.579  000.579: require('nvim-treesitter-textobjects')
261.889  000.051  000.051: require('nvim-treesitter.statusline')
261.943  000.052  000.052: require('nvim-treesitter.query_predicates')
261.945  000.159  000.056: require('nvim-treesitter')
263.248  000.635  000.635: require('nvim-treesitter.textobjects.shared')
263.252  001.301  000.666: require('nvim-treesitter.textobjects.select')
263.478  000.055  000.055: require('nvim-treesitter.textobjects.attach')
263.483  000.175  000.120: require('nvim-treesitter.textobjects.move')
263.569  000.051  000.051: require('nvim-treesitter.textobjects.swap')
264.113  000.529  000.529: require('nvim-treesitter.textobjects.lsp_interop')
264.774  003.692  000.898: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/opt/nvim-treesitter-textobjects/plugin/nvim-treesitter-textobjects.vim
265.435  037.444  028.860: sourcing /Users/yangshixin/.config/nvim/plugin/packer_compiled.lua
265.904  004.528: loading rtp plugins
267.567  000.479  000.479: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/Comment.nvim/plugin/Comment.lua
268.855  000.658  000.658: require('indent_blankline.commands')
269.414  001.472  000.814: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/indent-blankline.nvim/plugin/indent_blankline.vim
269.975  000.255  000.255: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/lspsaga.nvim/plugin/lspsaga.lua
270.344  000.143  000.143: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/LuaSnip/plugin/luasnip.vim
270.966  000.071  000.071: require('cmp.utils.highlight')
272.139  001.288  001.217: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/nvim-cmp/plugin/cmp.lua
272.396  000.095  000.095: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/nvim-lsp-installer/plugin/nvim-lsp-installer.vim
273.467  000.844  000.844: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/nvim-lspconfig/plugin/lspconfig.vim
277.760  000.091  000.091: require('vim.treesitter.highlighter')
277.767  000.798  000.706: require('nvim-treesitter.highlight')
277.964  004.051  003.253: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/nvim-treesitter/plugin/nvim-treesitter.lua
278.887  000.624  000.624: require('ts_context_commentstring')
279.174  001.018  000.394: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/nvim-ts-context-commentstring/plugin/ts_context_commentstring.vim
279.435  000.033  000.033: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/nvim-web-devicons/plugin/nvim-web-devicons.vim
279.762  000.028  000.028: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/plenary.nvim/plugin/plenary.vim
280.069  004.461: loading packages
282.279  000.043  000.043: require('cmp_buffer.timer')
282.283  000.100  000.056: require('cmp_buffer.buffer')
282.285  000.155  000.056: require('cmp_buffer.source')
282.287  000.210  000.055: require('cmp_buffer')
282.351  000.306  000.096: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/cmp-buffer/after/plugin/cmp_buffer.lua
283.001  000.523  000.523: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/cmp-nvim-lsp/after/plugin/cmp_nvim_lsp.lua
283.475  000.276  000.276: require('cmp_nvim_lua')
283.600  000.450  000.174: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/cmp-nvim-lua/after/plugin/cmp_nvim_lua.lua
284.518  000.292  000.292: require('cmp_path')
284.696  000.965  000.673: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/cmp-path/after/plugin/cmp_path.lua
285.601  000.284  000.284: require('cmp_luasnip')
285.809  000.983  000.699: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/cmp_luasnip/after/plugin/cmp_luasnip.lua
285.815  002.518: loading after plugins
285.824  000.009: inits 3
288.272  002.447: reading ShaDa
292.195  000.673  000.673: require('luasnip.loaders.from_lua')
293.039  000.642  000.642: require('luasnip.loaders.from_snipmate')
293.223  000.069  000.069: require('luasnip.loaders.from_vscode')
293.438  003.782: opening buffers
293.585  000.057  000.057: require('bufferline.state')
293.765  000.271: BufEnter autocommands
293.854  000.089: editing files in windows
294.599  000.625  000.625: require('gitsigns.nvim.highlights')
306.512  012.033: VimEnter autocommands
306.516  000.003: UIEnter autocommands
306.519  000.003: before starting main loop
311.141  000.081  000.081: require('bufferline.pick')
311.203  000.059  000.059: require('bufferline.duplicates')
311.278  000.073  000.073: require('bufferline.diagnostics')
311.347  000.067  000.067: require('bufferline.models')
311.351  000.915  000.635: require('bufferline.buffers')
311.685  000.052  000.052: require('bufferline.sorters')
311.784  000.093  000.093: require('bufferline.ui')
311.837  000.051  000.051: require('bufferline.tabpages')
312.228  000.052  000.052: require('bufferline.offset')
312.278  000.047  000.047: require('bufferline.custom_area')
314.473  006.744: first screen update
314.474  000.002: --- NVIM STARTED ---
